path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_1994_00247202202,00247202202,1,RP0177798,BG5190804,37.67525893831776,-121.87582759392524,MANUFACTURER,42.92528935103359,-83.63356617157622,HOSPITAL/CLINIC,300.0,HYDROCODONE
path_2006_00378OXC801,00378OXC801,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_2009_52959038020,52959038020,1,PH0234928,BK0973897,35.03007428825757,-120.50929849397926,MANUFACTURER,32.79930669149233,-117.13670057855649,PRACTITIONER,1.0,HYDROCODONE
path_2010_52959038020,52959038020,1,PH0234928,BK0973897,35.03007428825757,-120.50929849397926,MANUFACTURER,32.79930669149233,-117.13670057855649,PRACTITIONER,1.0,HYDROCODONE
path_2011_52959038020,52959038020,1,PH0234928,BK0973897,35.03007428825757,-120.50929849397926,MANUFACTURER,32.79930669149233,-117.13670057855649,PRACTITIONER,1.0,HYDROCODONE
path_2012_52959038020,52959038020,1,RH0425884,BR4081523,35.12127060771513,-120.61904006172108,MANUFACTURER,38.6936072,-121.1569598,PRACTITIONER,3.0,HYDROCODONE
path_2033_12634051494,12634051494,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,10.0,HYDROCODONE
path_2033_12634051494,12634051494,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,10.0,HYDROCODONE
path_2034_12634051494,12634051494,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,15.0,HYDROCODONE
path_2034_12634051494,12634051494,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,15.0,HYDROCODONE
path_2035_00378092601,00378092601,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,117.0,BUPRENORPHINE
path_2042_00247197524,00247197524,1,RP0177798,BF4268757,37.67525893831776,-121.87582759392524,MANUFACTURER,33.59450390921278,-117.70002710307092,PRACTITIONER,100.0,HYDROCODONE
path_2043_00247197524,00247197524,1,RP0177798,BF4268757,37.67525893831776,-121.87582759392524,MANUFACTURER,33.59450390921278,-117.70002710307092,PRACTITIONER,100.0,HYDROCODONE
path_2044_00247197524,00247197524,1,RP0177798,BF4268757,37.67525893831776,-121.87582759392524,MANUFACTURER,33.59450390921278,-117.70002710307092,PRACTITIONER,100.0,HYDROCODONE
path_2052_003786915**,003786915**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,212.0,MORPHINE
path_2053_003786915**,003786915**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,212.0,MORPHINE
path_2054_003786915**,003786915**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_2055_003786915**,003786915**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_2057_655050023**,655050023**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2400.0,OXYCODONE
path_2099_00591232930,00591232930,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,273.0,OXYCODONE
path_2100_00591232930,00591232930,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,21.0,OXYCODONE
path_2101_24200031950,24200031950,1,RA0378960,AP2543254,42.276273763333336,-71.62831020111112,MANUFACTURER,25.89239745118169,-80.3329236421158,HOSPITAL/CLINIC,20.0,MORPHINE
path_2102_24200031950,24200031950,1,RA0378960,AP2543254,42.276273763333336,-71.62831020111112,MANUFACTURER,25.89239745118169,-80.3329236421158,HOSPITAL/CLINIC,10.0,MORPHINE
path_2116_46672R041**,46672R041**,1,PM0142137,RM0197497,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,200.0,OXYCODONE
path_2128_00378283391,00378283391,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,OXYCODONE
path_2139_55253200601,55253200601,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,35.0,FENTANYL
path_2142_57664035931,57664035931,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,68.0,MORPHINE
path_2143_57664035931,57664035931,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,68.0,MORPHINE
path_2144_57664035931,57664035931,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,68.0,MORPHINE
path_2145_57664035931,57664035931,1,RS0342369,RC0438879,41.46315172043597,-84.54992552997275,MANUFACTURER,41.46315172043597,-84.54992552997275,MANUFACTURER,72.0,MORPHINE
path_2151_004068380**,004068380**,1,RU0339956,BO5612797,35.87568679416631,-78.8311958875053,MANUFACTURER,37.62461806781066,-77.49452458829244,RETAIL PHARMACY,99.0,MORPHINE
path_2154_63481081720,63481081720,1,RS0308317,RP0334639,40.558679678340454,-75.56695000183039,MANUFACTURER,40.187382753609725,-75.16745092344532,ANALYTICAL LAB,45.0,OXYMORPHONE
path_2160_27280MS10**,27280MS10**,1,RF0202755,RA0390613,34.25932003033708,-77.86112571036205,MANUFACTURER,34.25932003033708,-77.86112571036205,MANUFACTURER,3.0,MORPHINE
path_2161_27280MS10**,27280MS10**,1,RF0202755,RA0390613,34.25932003033708,-77.86112571036205,MANUFACTURER,34.25932003033708,-77.86112571036205,MANUFACTURER,3.0,MORPHINE
path_2169_590110415**,590110415**,1,RU0339956,BO5612797,35.87568679416631,-78.8311958875053,MANUFACTURER,37.62461806781066,-77.49452458829244,RETAIL PHARMACY,99.0,OXYCODONE
path_2186_00115139708,00115139708,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,4.0,OXYCODONE
path_2187_00115139708,00115139708,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,1.0,OXYCODONE
path_2188_57664015488,57664015488,1,RC0170491,RC0369339,42.37672915132566,-83.08152318349174,MANUFACTURER,42.53054794955157,-83.53317515784754,DISTRIBUTOR,5.0,OXYCODONE
path_2192_63629428406,63629428406,1,RB0329501,AH2290524,34.194086109016396,-118.32811387049182,MANUFACTURER,40.312523364,-76.43105212986667,PRACTITIONER-DW/100,5.0,HYDROMORPHONE
path_2193_63629428406,63629428406,1,RB0329501,AH2290524,34.194086109016396,-118.32811387049182,MANUFACTURER,40.312523364,-76.43105212986667,PRACTITIONER-DW/100,5.0,HYDROMORPHONE
path_2194_63629428406,63629428406,1,RB0329501,AH2290524,34.194086109016396,-118.32811387049182,MANUFACTURER,40.312523364,-76.43105212986667,PRACTITIONER-DW/100,5.0,HYDROMORPHONE
path_2214_00378691191,00378691191,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_2215_00378691191,00378691191,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_2218_006034998**,006034998**,1,RS0383543,AO7450238,42.484059939356435,-71.15628417963225,MANUFACTURER,28.503009891284407,-81.36584407889909,HOSPITAL/CLINIC,2999.0,OXYCODONE
path_2232_236350994**,236350994**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,400.0,OXYCODONE
path_2239_576640129**,576640129**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4624.0,HYDROCODONE
path_2240_576640129**,576640129**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4537.0,HYDROCODONE
path_2247_00378OXC2**,00378OXC2**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6420.0,OXYCODONE
path_2249_00441070104,00441070104,1,PS0083989,RS0324676,38.59596438080959,-90.22665904745126,MANUFACTURER,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2249_00441070104,00441070104,2,RS0324676,PS0186139,38.61092759873677,-90.21528701358824,DISTRIBUTOR,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2249_00441070104,00441070104,3,PS0186139,RC0263652,38.61092759873677,-90.21528701358824,DISTRIBUTOR,30.557635684615384,-97.66088346215383,MANUF (BULK),1.0,MORPHINE
path_2250_00441070104,00441070104,1,PS0083989,RS0324676,38.59596438080959,-90.22665904745126,MANUFACTURER,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2250_00441070104,00441070104,2,RS0324676,PS0186139,38.61092759873677,-90.21528701358824,DISTRIBUTOR,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2250_00441070104,00441070104,3,PS0186139,RC0263652,38.61092759873677,-90.21528701358824,DISTRIBUTOR,30.557635684615384,-97.66088346215383,MANUF (BULK),1.0,MORPHINE
path_2251_00441070104,00441070104,1,PS0083989,RS0324676,38.59596438080959,-90.22665904745126,MANUFACTURER,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2251_00441070104,00441070104,2,RS0324676,PS0186139,38.61092759873677,-90.21528701358824,DISTRIBUTOR,38.61092759873677,-90.21528701358824,DISTRIBUTOR,1.0,MORPHINE
path_2251_00441070104,00441070104,3,PS0186139,RC0263652,38.61092759873677,-90.21528701358824,DISTRIBUTOR,30.557635684615384,-97.66088346215383,MANUF (BULK),1.0,MORPHINE
path_2256_67544039745,67544039745,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,111.0,HYDROCODONE
path_2257_67544039745,67544039745,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,111.0,HYDROCODONE
path_2258_67544039745,67544039745,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,111.0,HYDROCODONE
path_2264_48964012401,48964012401,1,PU0103313,RH0268753,41.662208912790696,-91.54347088953487,MANUFACTURER,41.21488864028436,-86.42238968909953,MANUFACTURER,2.0,OXYCODONE
path_2265_48964012401,48964012401,1,PU0103313,RH0268753,41.662208912790696,-91.54347088953487,MANUFACTURER,41.21488864028436,-86.42238968909953,MANUFACTURER,22.0,OXYCODONE
path_2270_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,600.0,FENTANYL
path_2271_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,600.0,FENTANYL
path_2272_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,600.0,FENTANYL
path_2273_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,1200.0,FENTANYL
path_2274_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,600.0,FENTANYL
path_2275_15082021368,15082021368,1,RA0329777,AS0953807,29.691660975384615,-95.40585612666666,MANUFACTURER,29.70201163306011,-95.4015816065574,HOSPITAL/CLINIC,600.0,FENTANYL
path_2276_76045000813,76045000813,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,191.0,MORPHINE
path_2277_76045000813,76045000813,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,191.0,MORPHINE
path_2278_76045000813,76045000813,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,382.0,MORPHINE
path_2282_00245041130,00245041130,1,RU0277283,PB0092952,39.70005774248255,-105.00366496674212,MANUFACTURER,39.57962249354775,-104.89244841951364,ANALYTICAL LAB,1.0,HYDROCODONE
path_2283_67544063790,67544063790,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,74.0,HYDROCODONE
path_2284_67544063790,67544063790,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,398.0,HYDROCODONE
path_2285_67544063790,67544063790,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,143.0,HYDROCODONE
path_2286_67544063790,67544063790,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,399.0,HYDROCODONE
path_2287_67544063790,67544063790,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,299.0,HYDROCODONE
path_2294_68071015510,68071015510,1,RN0272322,BE5938355,33.811504743589744,-117.82198708977732,MANUFACTURER,39.73101950807569,-104.97009440708956,HOSPITAL/CLINIC,60.0,CODEINE
path_2302_42254010024,42254010024,1,RR0347864,BK9173840,34.18098819952153,-118.92513667846887,MANUFACTURER,36.28203345584416,-95.83771594667684,PRACTITIONER-DW/275,2.0,HYDROCODONE
path_2304_55289095173,55289095173,1,RP0117475,AV4649224,35.481168746611914,-97.60923781149896,MANUFACTURER,39.73285613459883,-104.91025346666666,HOSP/CLINIC-VA,150.0,OXYCODONE
path_2308_G91500263**,G91500263**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,85.0,HYDROMORPHONE
path_2309_G91500263**,G91500263**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,83.0,HYDROMORPHONE
path_2310_G91500263**,G91500263**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,81.0,HYDROMORPHONE
path_2311_G91500263**,G91500263**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,96.0,HYDROMORPHONE
path_2318_60429057490,60429057490,1,RG0392770,BC4595584,34.21170382424243,-119.01242456666668,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1.0,HYDROCODONE
path_2319_60429057490,60429057490,1,RG0392770,AG4351754,34.21170382424243,-119.01242456666668,MANUFACTURER,38.92888305,-77.0101376,HOSP/CLINIC-VA,72.0,HYDROCODONE
path_2322_67296071303,67296071303,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,7.0,OXYCODONE
path_2323_67296071303,67296071303,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,22.0,OXYCODONE
path_2324_67296071303,67296071303,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,7.0,OXYCODONE
path_2325_67296071303,67296071303,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_2326_67296071303,67296071303,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_2360_427470226**,427470226**,1,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,884.0,FENTANYL
path_2361_427470226**,427470226**,1,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1949.0,FENTANYL
path_2364_G93300353**,G93300353**,1,RL0146274,RC0322595,40.36124609041096,-75.31500524611873,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,98650.0,MORPHINE
path_2365_G93300353**,G93300353**,1,RP0218099,RC0322595,40.187382753609725,-75.16745092344532,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,270.0,MORPHINE
path_2366_00378410001,00378410001,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_2367_00378410001,00378410001,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_2373_G90640103**,G90640103**,1,RT0404424,RP0225284,44.904788320277845,-93.0995179893194,MANUFACTURER,40.09037435854923,-74.9765836031088,MANUFACTURER,43112.0,BUPRENORPHINE
path_2373_G90640103**,G90640103**,2,RP0225284,RC0322595,40.09037435854923,-74.9765836031088,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,43112.0,BUPRENORPHINE
path_2377_501600214**,501600214**,1,RC0263652,RP0334639,30.557635684615384,-97.66088346215383,MANUF (BULK),40.187382753609725,-75.16745092344532,ANALYTICAL LAB,1.0,CODEINE
path_2389_24236055502,24236055502,1,RR0350126,RD0311100,40.62578343425481,-79.16245055997595,MANUFACTURER,40.62578343425481,-79.16245055997595,DISTRIBUTOR,1.0,HYDROCODONE
path_2390_24236055502,24236055502,1,RR0350126,RD0311100,40.62578343425481,-79.16245055997595,MANUFACTURER,40.62578343425481,-79.16245055997595,DISTRIBUTOR,2.0,HYDROCODONE
path_2391_24236055502,24236055502,1,RR0350126,RD0311100,40.62578343425481,-79.16245055997595,MANUFACTURER,40.62578343425481,-79.16245055997595,DISTRIBUTOR,10.0,HYDROCODONE
path_2392_24236055502,24236055502,1,RR0350126,RD0311100,40.62578343425481,-79.16245055997595,MANUFACTURER,40.62578343425481,-79.16245055997595,DISTRIBUTOR,10.0,HYDROCODONE
path_2400_003789084**,003789084**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6600.0,OXYCODONE
path_2401_51129549330,51129549330,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,2999.0,HYDROCODONE
path_2411_004060532**,004060532**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5800.0,OXYCODONE
path_2420_004060522**,004060522**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2048121.0,OXYCODONE
path_2421_67544135532,67544135532,1,RP0355847,BR9131804,36.17615400066225,-85.46000051271523,MANUFACTURER,36.259166415539305,-86.27944642294332,RETAIL PHARMACY,16.0,HYDROCODONE
path_2422_67544135532,67544135532,1,RP0355847,BR9131804,36.17615400066225,-85.46000051271523,MANUFACTURER,36.259166415539305,-86.27944642294332,RETAIL PHARMACY,16.0,HYDROCODONE
path_2423_67544135532,67544135532,1,RP0355847,BR9131804,36.17615400066225,-85.46000051271523,MANUFACTURER,36.259166415539305,-86.27944642294332,RETAIL PHARMACY,16.0,HYDROCODONE
path_2424_760450007**,760450007**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,395.0,MORPHINE
path_2425_760450007**,760450007**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,382.0,MORPHINE
path_2440_57664016088,57664016088,1,RC0170491,RC0369339,42.37672915132566,-83.08152318349174,MANUFACTURER,42.53054794955157,-83.53317515784754,DISTRIBUTOR,5.0,OXYCODONE
path_2441_55887053820,55887053820,1,RD0216552,RE0133607,34.02849136958585,-84.3171327597208,MANUFACTURER,34.73937846908665,-88.92896735386417,DISTRIBUTOR,12.0,HYDROCODONE
path_2450_67544136031,67544136031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,154.0,HYDROCODONE
path_2451_67544136031,67544136031,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,192.0,HYDROCODONE
path_2463_65084044436,65084044436,1,RR0276837,RM0207286,35.02028520253528,-89.84766085198517,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,684.0,HYDROCODONE
path_2463_65084044436,65084044436,2,RM0207286,PR0040357,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.9752672467777,-84.14513599818973,DISTRIBUTOR,684.0,HYDROCODONE
path_2464_65084044436,65084044436,1,RR0276837,RM0207286,35.02028520253528,-89.84766085198517,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,504.0,HYDROCODONE
path_2464_65084044436,65084044436,2,RM0207286,PR0040357,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.9752672467777,-84.14513599818973,DISTRIBUTOR,504.0,HYDROCODONE
path_2474_67544063750,67544063750,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1.0,HYDROCODONE
path_2475_67544063750,67544063750,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,HYDROCODONE
path_2476_67544063750,67544063750,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,299.0,HYDROCODONE
path_2477_67544063750,67544063750,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,200.0,HYDROCODONE
path_2478_10544020530,10544020530,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,20.0,HYDROCODONE
path_2479_10544020530,10544020530,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,30.0,HYDROCODONE
path_2480_10544020530,10544020530,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,39.0,HYDROCODONE
path_2481_55253100803,55253100803,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,160.0,FENTANYL
path_2482_55253100803,55253100803,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,10.0,FENTANYL
path_2483_55253100803,55253100803,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,8.0,FENTANYL
path_2484_55253100803,55253100803,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,1.0,FENTANYL
path_2485_55253100803,55253100803,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,1.0,FENTANYL
path_2486_00DEA9801**,00DEA9801**,1,RD0281383,RD0281408,40.07472379623319,-74.21146524771301,MANUFACTURER,40.07472379623319,-74.21146524771301,MANUFACTURER,42.0,FENTANYL
path_2500_620370838**,620370838**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,90.0,MORPHINE
path_2501_620370838**,620370838**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,180.0,MORPHINE
path_2512_616071007**,616071007**,1,RP0218099,RC0322595,40.187382753609725,-75.16745092344532,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,3805.0,OXYMORPHONE
path_2513_616071007**,616071007**,1,RP0218099,RC0322595,40.187382753609725,-75.16745092344532,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5131.0,OXYMORPHONE
path_2526_17856129502,17856129502,1,RU0400729,RA0301565,26.05004629012605,-80.14503377899159,MANUFACTURER,25.95942603734734,-80.17884385846357,DISTRIBUTOR,144.0,HYDROCODONE
path_2527_17856129502,17856129502,1,RU0400729,RA0301565,26.05004629012605,-80.14503377899159,MANUFACTURER,25.95942603734734,-80.17884385846357,DISTRIBUTOR,72.0,HYDROCODONE
path_2527_17856129502,17856129502,2,RA0301565,AS3284748,25.95942603734734,-80.17884385846357,DISTRIBUTOR,32.431768757069406,-89.47506142904885,HOSPITAL/CLINIC,72.0,HYDROCODONE
path_2528_00378733193,00378733193,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,288.0,HYDROMORPHONE
path_2529_00378733193,00378733193,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,288.0,HYDROMORPHONE
path_2541_664790583**,664790583**,1,RS0383543,FS1727291,42.484059939356435,-71.15628417963225,MANUFACTURER,42.36061552840909,-71.16252281799242,HOSPITAL/CLINIC,2000.0,OXYCODONE
path_2543_664790583**,664790583**,1,RU0339956,AK2554257,35.87568679416631,-78.8311958875053,MANUFACTURER,39.324565942506915,-76.72039146891449,HOSPITAL/CLINIC,945.0,OXYCODONE
